code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
6,3,1,6,3,3,1,-0.3402289803143461,-1.2115206151030389,0,-0.5241359653637077,0.0489507048046055
1,0,0,6,1,6,1,-0.3402289803143461,0.9797921832794844,0,-0.0969770435697551,-0.4991639643526392
1,1,0,11,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.6615683107696007
5,2,1,8,0,3,1,-0.3402289803143461,0.9797921832794844,0,0.8093324806791012,0.0895517914088458
5,3,1,5,0,2,1,-0.3402289803143461,-0.4810830156421975,1,-0.543042031058599,0.6376664605660907
1,3,0,0,2,8,0,3.828599273589971,0.9797921832794844,0,-0.3592987050863733,0.1910545079194467
3,3,1,12,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.662386570757601,0.3534588543364081
5,0,1,0,1,9,1,-0.3402289803143461,1.7102297827403254,0,0.2244260732433986,1.1045789565148547
5,2,1,1,0,7,0,1.7441851466378124,-0.4810830156421975,0,2.0736756240249634,-1.4532894995522876
1,2,0,8,2,7,0,-0.3402289803143461,0.9797921832794844,0,-0.6476162069334671,-0.357060161237798
5,1,1,4,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.2216389142454453,-1.2096829799268456
0,1,1,2,1,7,1,-0.3402289803143461,0.9797921832794844,0,1.4350050922694133,0.4143604842427687
5,2,1,9,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.01941342336442,0.0895517914088458
3,3,1,5,0,3,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.5158632007533696
2,2,1,0,2,9,0,-0.3402289803143461,-1.2115206151030389,0,-0.6038959300140307,0.9421746100978932
2,3,1,7,0,3,0,-0.3402289803143461,-0.4810830156421975,1,-0.6163030356263032,1.0436773266084942
2,3,1,5,0,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.5282716672344652,1.2060816730254555
1,2,0,4,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.4845513903150288,-0.9051748303950428
2,2,1,5,2,0,1,-0.3402289803143461,-0.4810830156421975,0,-0.6015326718021693,0.9624751534000134
3,3,0,0,0,9,1,-0.3402289803143461,-0.4810830156421975,0,0.1830690545358237,-0.8848742870929226
1,2,1,7,1,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.6293009557915411,0.7594697203788117
2,2,1,8,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.6204387374970607,0.1910545079194467
3,0,1,5,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.644071319615675,1.3075843895360566
3,2,1,3,2,1,2,-0.3402289803143461,-0.4810830156421975,0,-0.3581170759804425,-0.7427704839780814
2,3,0,6,2,5,0,-0.3402289803143461,-1.2115206151030389,0,1.5632118502628956,0.0692512481067256
1,0,0,9,2,2,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.3940599409406485
2,2,1,3,2,1,0,-0.3402289803143461,0.2493545838186435,0,-0.6942905566177302,-3.8690541525045887
3,3,0,6,0,9,0,1.7441851466378124,-0.4810830156421975,0,0.7153929667576097,-0.4991639643526392
5,0,1,7,1,9,1,1.7441851466378124,0.9797921832794844,0,3.313795370699246,-0.1946558148208366
2,3,1,3,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.0443945483558384,-1.73749710578197
5,1,1,8,2,6,0,1.7441851466378124,-0.4810830156421975,1,3.0290227561699443,0.333158311034288
6,1,1,0,2,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.4431943716074538,0.9421746100978932
1,3,0,0,0,1,1,-0.3402289803143461,0.9797921832794844,0,0.0430460054830342,0.8000708069830521
5,1,1,6,0,8,0,-0.3402289803143461,-0.4810830156421975,0,0.1050815335443966,0.9015735234936528
5,1,1,8,2,5,0,-0.3402289803143461,0.9797921832794844,0,0.424121392145689,-1.615693845969249
1,2,0,9,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.644071319615675,-1.372087326343807
3,1,1,12,1,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.5979877844843772,-0.2352569014250769
5,3,0,8,0,4,0,-0.3402289803143461,-0.4810830156421975,1,1.66187788060811,-0.8036721138844419
1,3,0,3,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.4955626574512494
2,2,1,11,2,2,0,-0.3402289803143461,0.2493545838186435,0,-0.6883824110880766,0.4752621141491292
5,1,1,3,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.5064115287747469,0.2519561378258073
2,2,0,10,2,2,0,-0.3402289803143461,0.2493545838186435,0,-0.705516033124072,0.9624751534000134
3,2,1,4,2,10,0,-0.3402289803143461,-0.2376038158219172,0,0.6167269364123952,1.1045789565148547
5,1,1,3,1,2,0,-0.3402289803143461,0.2493545838186435,0,-0.645843763274571,0.2316555945236871
3,3,0,10,1,4,1,-0.3402289803143461,0.9797921832794844,0,-0.403609796558775,0.9015735234936528
3,2,1,11,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6044867445669961,-1.3517867830416868
5,0,1,0,1,5,1,-0.3402289803143461,0.2493545838186435,0,2.805104040596074,-0.0322514684038752
3,1,1,6,1,8,1,-0.3402289803143461,0.2493545838186435,0,0.5824596923404045,-2.3465134048455756
3,1,0,0,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.2872193296245998,0.678267547170331
4,1,1,12,1,6,1,-0.3402289803143461,1.7102297827403254,0,0.0365470454004153,-1.3111856964374464
2,2,1,10,0,7,1,-0.3402289803143461,1.7102297827403254,0,0.2403780661734632,-1.940502538803172
3,1,1,6,1,2,0,-0.3402289803143461,0.2493545838186435,0,-0.6777477491347003,0.4143604842427687
5,3,0,3,1,2,0,-0.3402289803143461,-0.4810830156421975,0,0.6787624644737575,0.1910545079194467
3,3,1,1,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.6056683736729268,0.7594697203788117
5,1,0,6,1,4,0,-0.3402289803143461,0.2493545838186435,0,1.0503848182889666,0.7594697203788117
3,2,1,0,2,7,0,1.7441851466378124,0.9797921832794844,0,-0.2647683766119162,0.678267547170331
1,1,0,9,0,9,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.9051748303950428
5,2,1,5,2,7,0,-0.3402289803143461,0.2493545838186435,0,0.2468770262560821,-0.9457759169992832
6,3,0,10,2,9,1,-0.3402289803143461,-1.2115206151030389,0,-0.2671316348237777,0.2316555945236871
4,2,1,5,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.3940599409406485
1,3,0,10,1,4,0,-0.3402289803143461,0.9797921832794844,0,0.313048256188202,0.4955626574512494
3,3,1,0,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.7833715705823218
5,3,1,0,0,4,1,-0.3402289803143461,0.2493545838186435,0,5.304840414192497,-1.5953933026671288
5,0,1,7,0,6,0,1.7441851466378124,0.9797921832794844,0,0.1978394183599576,0.4346610275448889
2,3,1,6,0,8,0,-0.3402289803143461,0.2493545838186435,1,-0.7179231387363445,-0.7427704839780814
5,3,1,9,0,9,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.4752621141491292
1,0,0,11,0,1,1,-0.3402289803143461,0.9797921832794844,0,-0.6836558946643538,1.1045789565148547
3,3,1,7,2,6,1,-0.3402289803143461,-0.4810830156421975,0,0.6320881147894944,0.2722566811279274
3,2,0,8,0,2,1,-0.3402289803143461,-0.4810830156421975,0,0.9907125484394655,0.3128577677321678
1,3,0,3,0,4,0,-0.3402289803143461,1.7102297827403254,0,-0.7179231387363445,0.9421746100978932
3,1,0,4,1,10,1,-0.3402289803143461,-0.4810830156421975,0,-0.1560584988662907,0.0895517914088458
3,1,0,9,2,5,0,-0.3402289803143461,-0.4810830156421975,1,-0.6996078875944184,-1.9202019955010516
2,3,1,5,0,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.541269587399703,0.5564642873576099
3,1,0,8,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.5507226202471487,-2.448016121356176
3,1,1,5,2,5,0,1.7441851466378124,-0.4810830156421975,0,-0.6742028618169081,0.6173659172639705
3,1,0,12,0,5,1,-0.3402289803143461,0.9797921832794844,0,-0.6316642140034024,0.5564642873576099
3,2,1,11,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.6582508688868435,0.9421746100978932
5,0,1,0,2,0,0,-0.3402289803143461,-0.4810830156421975,0,0.1381671485104566,0.333158311034288
4,3,1,11,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.1767370082200782,-1.71719656247985
1,2,0,8,1,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.4195617894888396,-0.0728525550081155
4,3,1,5,0,3,0,-0.3402289803143461,-0.4810830156421975,0,0.22678933145526,0.109852334710966
2,2,1,3,0,1,0,-0.3402289803143461,-1.2115206151030389,0,1.953740269772996,-1.0675791768120042
4,1,1,7,0,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.2559061583174359,-1.615693845969249
1,0,0,2,2,6,1,1.7441851466378124,0.9797921832794844,0,-0.7179231387363445,-0.4585628777483989
1,3,0,7,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.6996078875944184,0.3534588543364081
0,1,1,0,1,9,1,-0.3402289803143461,-0.4810830156421975,0,0.3998979954741094,0.3940599409406485
1,3,0,1,2,1,1,-0.3402289803143461,3.1711049816620074,1,-0.5968061553784465,0.1910545079194467
1,2,0,11,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.509956416092539,0.3534588543364081
4,3,1,3,0,1,0,-0.3402289803143461,0.2493545838186435,0,-0.0928413416989976,0.8203713502851723
1,0,0,4,0,2,0,1.7441851466378124,-0.4810830156421975,0,-0.249407198234817,0.7188686337745713
6,3,0,9,2,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.1353799895125033,1.2060816730254555
2,3,1,4,1,10,0,-0.3402289803143461,1.7102297827403254,0,-0.0904780834871362,-0.0728525550081155
5,3,0,5,0,0,0,-0.3402289803143461,2.440667382201166,0,-0.7179231387363445,-0.0525520117059953
4,1,1,3,0,0,0,-0.3402289803143461,-1.2115206151030389,0,0.1665262470527937,-0.7833715705823218
2,2,0,0,0,9,1,-0.3402289803143461,1.7102297827403254,0,-0.7179231387363445,-4.315666105151233
5,0,1,8,2,8,0,1.7441851466378124,0.9797921832794844,0,-0.2813111840949462,-0.3367596179356779
0,3,1,6,0,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.0243068535550163,-0.4991639643526392
1,3,0,5,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.8848742870929226
5,2,1,2,0,10,1,-0.3402289803143461,-0.4810830156421975,0,1.4615917471528543,0.3534588543364081
4,2,1,8,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.5962153408254811,0.2519561378258073
3,0,1,9,2,3,0,-0.3402289803143461,0.2493545838186435,0,-0.6842467092173192,-0.3773607045399182
5,3,1,6,1,3,0,-0.3402289803143461,0.9797921832794844,0,1.0403409708885556,-0.925475373697163
2,3,1,10,2,7,0,-0.3402289803143461,0.2493545838186435,0,-0.4999125686921281,1.0639778699106144
6,1,0,7,2,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.7031527749122106,0.8812729801915328
1,3,0,9,2,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.715559880524483,-1.3517867830416868
5,0,1,6,2,6,0,-0.3402289803143461,-0.4810830156421975,1,1.509447725943048,-0.3976612478420384
5,0,1,9,2,5,0,-0.3402289803143461,-0.4810830156421975,0,1.1153744191151558,-0.7630710272802016
5,3,0,3,2,0,0,-0.3402289803143461,-0.4810830156421975,0,1.384785855267358,-0.0728525550081155
6,1,0,12,2,8,0,-0.3402289803143461,-1.2115206151030389,0,-0.2287286888810295,-1.1893824366247252
6,2,0,3,2,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.1395156913832607,1.0639778699106144
3,1,0,9,0,3,1,1.7441851466378124,-0.2376038158219172,0,0.4512988615820954,0.2722566811279274
5,3,1,8,0,4,0,-0.3402289803143461,-0.4810830156421975,0,0.2586933173153893,-1.5953933026671288
1,1,0,5,0,1,1,-0.3402289803143461,-0.4810830156421975,0,1.1336896702570818,-0.6615683107696007
3,0,1,3,1,3,1,-0.3402289803143461,-0.4810830156421975,0,0.9765329991682972,0.9218740667957732
1,2,0,11,2,1,1,1.7441851466378124,0.9797921832794844,0,-0.7179231387363445,-0.3164590746335576
3,3,1,9,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.3480732285800315,-1.3517867830416868
2,2,0,10,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.2482255691288863,-0.9660764603014034
6,1,0,1,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.2352276489636484,-0.3367596179356779
3,3,1,4,0,6,0,1.7441851466378124,-0.4810830156421975,0,-0.2340460198577177,0.1301528780130862
5,2,1,0,1,4,0,-0.3402289803143461,-0.4810830156421975,0,0.7862907131134523,-0.0728525550081155
6,1,0,5,2,2,0,-0.3402289803143461,-1.2115206151030389,1,-0.2978539915779762,0.9421746100978932
6,1,0,3,2,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.3622527778512001,-1.4735900428544078
1,3,0,5,2,0,0,-0.3402289803143461,-0.4810830156421975,0,0.037728674506346,0.2722566811279274
1,0,0,4,2,10,1,-0.3402289803143461,-0.4810830156421975,0,-0.0621189849447991,0.678267547170331
5,2,1,3,3,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5400879582937723,1.0639778699106144
5,0,0,3,2,7,0,-0.3402289803143461,-0.4810830156421975,0,1.052748076500828,0.9421746100978932
5,3,1,1,1,2,1,-0.3402289803143461,0.2493545838186435,0,0.0997642025677084,-1.0878797201141244
5,2,0,6,1,4,0,-0.3402289803143461,0.2493545838186435,0,-0.1779186373260089,0.1910545079194467
2,2,1,4,0,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.1672839753726325,0.5970653739618503
4,3,1,1,0,2,0,-0.3402289803143461,0.9797921832794844,0,-0.705516033124072,1.1248794998169749
2,2,1,12,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5725827587068668,-0.2555574447271971
3,1,1,0,2,2,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.4143604842427687
1,0,0,8,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.7102425495477949,0.678267547170331
1,3,0,9,2,5,1,-0.3402289803143461,0.9797921832794844,0,-0.7019711458062798,-0.0931530983102357
5,2,1,6,2,0,0,-0.3402289803143461,0.2493545838186435,0,1.2861198249221435,0.3128577677321678
4,3,1,9,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5282716672344652,-1.169081893322605
2,2,1,0,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.5838082352132087,-0.6818688540717208
5,2,1,5,0,3,0,1.7441851466378124,0.2493545838186435,0,-0.7037435894651759,-1.1893824366247252
3,0,0,1,2,6,0,3.828599273589971,0.9797921832794844,0,-0.6576600543338782,0.3737593976385283
3,3,1,5,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.5188186343870195,-0.7224699406759613
2,3,0,5,2,2,1,-0.3402289803143461,-0.4810830156421975,0,0.1718435780294819,1.3278849328381768
3,0,1,4,2,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.3262130901203133,-0.4788634210505191
3,3,0,7,0,1,1,-0.3402289803143461,-0.4810830156421975,1,-0.2346368344106831,0.0489507048046055
3,1,1,1,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6505702796982938,0.8203713502851723
1,0,0,0,2,8,0,1.7441851466378124,0.9797921832794844,0,-0.5991694135903078,-0.3976612478420384
6,3,0,8,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.2458623109170249,1.4496881926508978
4,2,1,12,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.6836558946643538,-0.4585628777483989
1,3,0,8,0,10,0,-0.3402289803143461,-0.4810830156421975,0,0.4684324836180907,0.8406718935872924
1,0,0,8,2,3,0,-0.3402289803143461,-0.4810830156421975,0,3.677737135325905,1.0842784132127343
1,0,0,10,0,9,1,-0.3402289803143461,0.9797921832794844,0,-0.4715534701497909,-0.0728525550081155
2,2,1,0,0,6,0,-0.3402289803143461,-1.2115206151030389,0,-0.2169123978217224,-1.2299835232289658
3,2,1,1,2,8,0,-0.3402289803143461,0.9797921832794844,0,1.0663368112190312,0.3737593976385283
2,2,1,12,1,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.2653591911648816,0.8406718935872924
3,0,1,5,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6913364838529035,1.246682759629696
1,3,0,3,3,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.6579670038682108
6,3,0,3,1,0,1,-0.3402289803143461,-0.4810830156421975,0,-0.707288476782968,1.4496881926508978
3,1,1,8,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7114241786537255,0.9015735234936528
4,3,1,6,1,8,0,-0.3402289803143461,-0.4810830156421975,0,0.0649061439427524,0.9624751534000134
5,2,1,3,0,2,0,-0.3402289803143461,-0.4810830156421975,0,0.4170316175101047,1.003076240004254
5,3,1,1,2,3,0,-0.3402289803143461,-0.4810830156421975,1,-0.4130628294062207,-0.357060161237798
6,3,1,5,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,1.0436773266084942
3,1,0,6,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.6133489628614764,0.4955626574512494
2,2,0,5,1,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.2813111840949462,0.454961570847009
3,0,1,6,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.1123382219468544,0.8000708069830521
5,1,1,8,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.6163030356263032,0.333158311034288
2,3,1,3,0,1,1,-0.3402289803143461,0.9797921832794844,0,-0.7173323241833791,0.5564642873576099
1,0,0,9,2,7,0,-0.3402289803143461,0.9797921832794844,0,-0.4361045969718696,-0.0525520117059953
4,1,1,4,1,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6216203666029915,-1.3517867830416868
6,1,0,12,2,2,1,-0.3402289803143461,-1.2115206151030389,0,-0.1306534730887804,0.7594697203788117
1,1,0,2,0,1,0,-0.3402289803143461,-0.4810830156421975,0,0.1009458316736391,1.246682759629696
3,1,1,0,2,5,1,3.828599273589971,-0.4810830156421975,0,-0.1182463674765079,-1.6562949325734897
1,3,1,2,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4680085828319988,1.5105898225572585
2,3,1,3,0,4,1,-0.3402289803143461,-0.4810830156421975,1,-0.713787436865587,0.333158311034288
5,2,1,2,0,5,1,3.828599273589971,-0.4810830156421975,0,-0.5914888244017582,1.5105898225572585
2,3,0,6,0,3,0,1.7441851466378124,0.2493545838186435,0,-0.5584032094356983,-0.1743552715187164
1,0,1,4,0,1,0,-0.3402289803143461,0.9797921832794844,0,0.7142113376516789,1.0436773266084942
5,3,0,9,0,2,0,-0.3402289803143461,-0.4810830156421975,0,2.0707215512601365,-0.6412677674674805
6,3,0,1,0,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.4561922917726917,1.0639778699106144
1,0,0,5,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.8406718935872924
1,3,1,5,0,2,2,-0.3402289803143461,2.440667382201166,0,-0.5111380451984698,-1.493890586156528
3,3,1,12,0,6,1,-0.3402289803143461,-0.4810830156421975,0,0.3230921035886131,-0.0728525550081155
6,1,0,0,2,8,0,-0.3402289803143461,0.2493545838186435,0,-0.6830650801113884,0.4955626574512494
2,3,1,5,2,0,0,-0.3402289803143461,0.2493545838186435,0,-0.7161506950774484,1.2060816730254555
5,2,1,6,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.6363907304271254,0.9624751534000134
4,3,1,5,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.6285432274717022,0.8203713502851723
5,2,0,0,0,5,0,-0.3402289803143461,-0.4810830156421975,0,1.227038369625608,0.1910545079194467
3,3,0,0,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.5070023433277123,-0.9051748303950428
1,0,0,6,0,4,0,1.7441851466378124,2.440667382201166,1,-0.7179231387363445,-3.767551435993988
2,3,1,7,0,8,1,-0.3402289803143461,-0.4810830156421975,0,0.5907310960819194,-0.0931530983102357
4,1,1,5,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.2149563581229568
3,0,1,2,1,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.4431943716074538,0.9827756967021336
4,2,1,6,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.2813111840949462,0.9218740667957732
5,1,0,0,0,5,0,-0.3402289803143461,-0.4810830156421975,0,1.2116771912485087,0.7797702636809319
4,3,1,6,0,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.265950005717847,-0.7833715705823218
2,2,0,6,0,3,0,-0.3402289803143461,0.9797921832794844,0,-0.4579647354315878,-2.448016121356176
2,2,1,5,1,4,1,-0.3402289803143461,-0.4810830156421975,0,0.5316496407853838,0.9218740667957732
2,3,1,10,2,1,0,-0.3402289803143461,-1.2115206151030389,1,-0.516455376175158,0.8203713502851723
3,0,0,12,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.2149563581229568
1,2,0,3,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5548583221179062,0.3534588543364081
5,2,0,1,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.6038959300140307,1.0639778699106144
3,3,0,3,0,6,0,1.7441851466378124,2.440667382201166,0,-0.4987309395861973,1.1045789565148547
2,2,1,0,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.1495595387836718,-3.767551435993988
1,1,0,0,0,8,0,-0.3402289803143461,0.9797921832794844,0,-0.559584838541629,0.8406718935872924
5,3,1,1,2,3,0,-0.3402289803143461,0.2493545838186435,0,-0.6564784252279474,0.2519561378258073
5,0,1,5,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.7167415096304137,0.678267547170331
3,3,0,3,1,1,1,-0.3402289803143461,0.9797921832794844,0,-0.6145305919674071,0.4346610275448889
3,2,1,5,0,8,0,1.7441851466378124,-0.4810830156421975,0,-0.3309396065440362,1.246682759629696
5,2,1,7,1,6,0,-0.3402289803143461,-0.4810830156421975,0,3.0638808147949,0.9624751534000134
2,2,1,8,2,8,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-0.0931530983102357
5,3,1,1,2,9,0,-0.3402289803143461,0.9797921832794844,0,-0.6033051154610654,-0.1540547282165962
2,3,1,12,1,5,1,-0.3402289803143461,-0.4810830156421975,0,1.683147204514863,0.6985680904724512
1,3,0,10,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.5448144747174951,0.6173659172639705
5,0,1,11,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.8000708069830521
4,1,1,4,1,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7126058077596563,-2.163808515126494
5,2,0,7,2,7,0,-0.3402289803143461,-0.4810830156421975,0,1.575618955875168,0.9624751534000134
1,1,0,8,2,4,0,1.7441851466378124,-0.4810830156421975,0,-0.7108333641007603,0.8000708069830521
5,2,1,4,2,3,0,-0.3402289803143461,-0.4810830156421975,0,2.0843102859783396,-0.3976612478420384
5,3,1,8,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.6412677674674805
5,3,1,9,2,9,0,-0.3402289803143461,0.2493545838186435,1,0.7620673164418728,0.7594697203788117
6,3,1,0,2,6,1,-0.3402289803143461,1.7102297827403254,0,-0.1105657782879583,0.9218740667957732
5,1,0,7,1,8,1,-0.3402289803143461,0.2493545838186435,0,1.459228488940993,0.9421746100978932
1,2,0,3,2,1,0,-0.3402289803143461,0.9797921832794844,0,-0.1655115317137364,-0.6818688540717208
1,3,0,8,0,5,0,-0.3402289803143461,0.2493545838186435,1,-0.7179231387363445,0.6376664605660907
3,0,1,6,0,6,1,-0.3402289803143461,-0.4810830156421975,0,1.972055520914922,0.0895517914088458
1,1,0,2,2,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.6163030356263032,1.0639778699106144
2,2,1,5,1,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.327394719226244,0.3534588543364081
1,1,0,7,0,8,0,-0.3402289803143461,0.9797921832794844,0,-0.4697810264908948,-0.4788634210505191
3,1,1,8,4,9,1,1.7441851466378124,-0.4810830156421975,0,-0.6960630002766263,-0.0728525550081155
3,3,1,7,1,2,0,-0.3402289803143461,0.9797921832794844,0,-0.6434805050627096,-0.2149563581229568
2,2,1,10,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4420127425015231,0.5158632007533696
1,2,0,6,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.662386570757601,0.3940599409406485
1,3,0,2,2,10,0,-0.3402289803143461,0.9797921832794844,0,-0.5985785990373426,-1.6359943892713693
2,2,1,3,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.0260792972139123,0.5158632007533696
1,1,0,0,2,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.5140921179632966,-0.9051748303950428
6,2,0,7,0,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.3847037308638836,0.5158632007533696
3,0,1,9,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6812926364524924,0.9015735234936528
3,0,1,5,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.5318165545522573,0.9827756967021336
