student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
251,GP,M,18,U,GT3,T,3,2,services,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,0,6,8,math,0,0.9375128007396093,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
338,GP,F,17,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,3,2,2,3,2,0,7,8,math,0,0.9351695813115213,High,Low G2 Score | Low G1 Score,0,0,Fail
368,MS,F,17,R,GT3,T,1,1,other,services,reputation,mother,3,1,1,no,yes,yes,no,yes,yes,yes,yes,5,2,1,1,2,1,0,7,6,math,0,0.9300594777148871,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
248,GP,M,22,U,GT3,T,3,1,services,services,other,mother,1,1,3,no,no,no,no,no,no,yes,yes,5,4,5,5,5,1,16,6,8,math,0,0.9299936776836195,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
675,GP,M,22,U,GT3,T,3,1,services,services,other,mother,1,1,3,no,no,no,no,no,no,yes,yes,5,4,5,5,5,1,12,7,8,portuguese,0,0.9286142808715271,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,5,Fail
249,GP,M,18,R,LE3,T,3,3,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,8,3,5,math,0,0.9257966958940127,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,5,Fail
154,GP,M,19,U,GT3,T,3,2,services,at_home,home,mother,1,1,3,no,yes,no,no,yes,no,yes,yes,4,5,4,1,1,4,0,5,0,math,0,0.924841343285518,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
353,MS,M,18,U,LE3,T,1,3,at_home,services,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,4,3,3,2,3,3,7,8,7,math,0,0.9245608965322634,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
104,GP,F,15,U,GT3,T,3,2,services,other,home,mother,2,2,0,yes,yes,yes,no,yes,yes,yes,no,4,3,5,1,1,2,26,7,6,math,0,0.9239992535469274,High,Low G2 Score | Low G1 Score | High Absences,0,6,Fail
221,GP,F,17,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,2,6,6,math,0,0.9237519948560836,High,Low G2 Score | Low G1 Score | High Social Time,0,6,Fail
253,GP,M,18,U,GT3,T,2,1,services,services,other,mother,1,1,1,no,no,no,no,no,no,yes,no,3,2,5,2,5,5,4,6,9,math,0,0.9235808076034401,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
832,MS,F,15,R,LE3,T,1,1,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,2,2,4,6,7,portuguese,0,0.9229234617507114,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
1028,MS,F,19,R,GT3,T,1,1,at_home,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,4,7,8,portuguese,0,0.9227469734102889,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
217,GP,F,17,U,GT3,T,4,3,other,other,reputation,mother,1,2,2,no,no,yes,no,yes,yes,yes,yes,3,4,5,2,4,1,22,6,6,math,0,0.9204806026045168,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,4,Fail
1001,MS,F,19,U,GT3,T,1,1,at_home,services,other,father,2,1,1,no,no,no,no,yes,no,no,no,5,5,5,2,3,2,0,5,0,portuguese,0,0.9186586212568313,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
374,MS,F,17,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,14,6,5,math,0,0.9183961550147948,High,Low G2 Score | Low G1 Score | Low Study Time,0,5,Fail
240,GP,M,18,U,GT3,T,2,2,other,services,reputation,father,1,2,1,no,no,no,no,yes,no,yes,no,5,5,4,3,5,2,0,7,7,math,0,0.9178187236246363,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
149,GP,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,0,7,6,math,0,0.9176134803413782,High,Low G2 Score | Low G1 Score | Low Study Time,0,0,Fail
80,GP,F,16,U,GT3,T,3,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,12,5,5,math,0,0.9159819481131931,High,Low G2 Score | Low G1 Score | High Absences,0,5,Fail
138,GP,F,16,U,GT3,A,3,3,other,other,course,other,2,1,2,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,0,4,0,math,0,0.9155029237294219,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
908,MS,F,18,R,GT3,T,1,1,at_home,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,5,9,7,7,portuguese,0,0.9142345262207547,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
207,GP,F,16,U,GT3,A,3,1,services,other,course,mother,1,2,3,no,yes,yes,no,yes,yes,yes,no,2,3,3,2,2,4,5,7,7,math,0,0.913869744898647,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
850,MS,F,16,U,GT3,T,1,2,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,3,9,8,portuguese,0,0.9122839673868851,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
384,MS,M,19,R,GT3,T,1,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,6,5,math,0,0.9122095731332015,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
218,GP,M,18,U,LE3,T,3,3,services,health,home,father,1,2,1,no,yes,yes,no,yes,yes,yes,no,3,2,4,2,4,4,13,6,6,math,0,0.9118892151423827,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
245,GP,F,18,U,GT3,T,2,1,other,other,course,other,2,3,0,no,yes,yes,no,no,yes,yes,yes,4,4,4,1,1,3,0,7,0,math,0,0.9112101559162077,High,Low G2 Score | Low G1 Score | High Social Time,0,0,Fail
959,MS,M,17,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,7,0,portuguese,0,0.9106528083805463,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
828,MS,F,17,R,GT3,T,1,1,other,other,other,father,1,1,1,no,yes,no,no,no,no,yes,no,5,4,4,2,2,5,0,6,6,portuguese,0,0.910348393524877,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
680,GP,M,18,U,GT3,T,2,1,services,services,other,mother,1,1,2,no,no,no,no,no,no,yes,no,3,2,5,2,5,5,4,7,8,portuguese,0,0.9087541317858057,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,6,Fail
977,MS,F,18,U,GT3,A,1,2,at_home,other,course,mother,2,2,2,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,5,2,6,8,portuguese,0,0.9087273348645929,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
390,MS,F,18,U,GT3,T,1,1,other,other,course,mother,2,2,1,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,5,0,6,5,math,0,0.908611523369859,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
371,MS,F,19,U,LE3,T,3,2,services,services,home,other,2,2,2,no,no,no,yes,yes,yes,no,yes,3,2,2,1,1,3,4,7,7,math,0,0.907975589605321,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
388,MS,F,19,R,GT3,T,2,3,services,other,course,mother,1,3,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,0,7,5,math,0,0.9074711861810767,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
354,MS,M,19,R,GT3,T,1,1,other,other,home,other,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,4,8,8,math,0,0.9074624717295717,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
192,GP,F,17,U,GT3,T,1,1,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,0,8,8,math,0,0.9059868703260728,High,Low G2 Score | Low G1 Score,0,9,Fail
169,GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,1,5,1,1,4,0,6,7,math,0,0.9054493625820145,High,Low G2 Score | Low G1 Score | High Social Time,0,0,Fail
983,MS,F,18,R,LE3,T,2,2,services,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,3,7,6,portuguese,0,0.9047403872683712,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
385,MS,M,18,R,GT3,T,4,2,other,other,home,father,2,1,1,no,no,yes,no,yes,yes,no,no,5,4,3,4,3,3,14,6,5,math,0,0.9044668036057723,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,5,Fail
132,GP,F,15,U,GT3,T,1,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,0,8,0,math,0,0.9038499178670399,High,Low G2 Score | Low G1 Score | Low Study Time,0,0,Fail
210,GP,F,17,R,GT3,T,4,3,teacher,other,reputation,mother,2,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,2,1,1,4,6,7,7,math,0,0.903107076045516,High,Low G2 Score | Low G1 Score,0,7,Fail
270,GP,F,18,R,GT3,T,2,1,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,no,yes,yes,4,3,5,1,2,3,0,6,0,math,0,0.9016494382642386,High,Low G2 Score | Low G1 Score | High Social Time,0,0,Fail
382,MS,M,18,R,GT3,T,2,1,other,other,other,mother,2,1,0,no,no,no,yes,no,yes,yes,yes,4,4,3,1,3,5,5,7,6,math,0,0.9013201218927149,High,Low G2 Score | Low G1 Score | Low Study Time,0,7,Fail
163,GP,M,16,U,LE3,T,1,2,other,other,course,mother,2,1,1,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,0,7,0,math,0,0.8989939036328598,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
351,MS,M,19,R,GT3,T,1,1,other,services,home,other,3,2,3,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,8,7,math,0,0.8988255374496094,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
101,GP,M,16,U,GT3,T,4,4,services,services,other,mother,1,1,0,yes,yes,yes,yes,yes,yes,yes,no,4,5,5,5,5,4,14,7,7,math,0,0.8987938376830984,High,Low G2 Score | Low G1 Score | Low Study Time,0,5,Fail
83,GP,F,15,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,4,4,1,1,5,10,7,6,math,0,0.8944243161344413,High,Low G2 Score | Low G1 Score | High Absences,0,6,Fail
1035,MS,M,19,R,GT3,T,1,1,other,services,other,mother,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,5,0,5,8,portuguese,0,0.8929210217166269,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
978,MS,F,19,U,LE3,A,1,1,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,no,no,no,1,4,4,1,1,5,0,6,8,portuguese,0,0.8924086498215938,High,Low G2 Score | Low G1 Score | Low Study Time,0,7,Fail
1036,MS,M,18,R,GT3,T,4,2,other,other,home,father,2,1,1,no,no,yes,no,yes,yes,no,no,5,4,3,4,3,3,0,7,7,portuguese,0,0.8923867539802671,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
189,GP,F,17,U,GT3,A,3,3,health,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,6,8,7,math,0,0.8922798320646586,High,Low G2 Score | Low G1 Score,0,9,Fail
896,MS,M,17,U,GT3,T,1,2,other,other,course,father,1,1,1,no,yes,no,yes,yes,no,yes,yes,5,3,5,5,5,1,12,6,7,portuguese,0,0.8920232265262945,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
125,GP,F,16,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,yes,no,yes,yes,yes,yes,5,4,4,1,1,5,0,8,7,math,0,0.890046844603898,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
1020,MS,F,17,R,GT3,T,1,1,other,services,reputation,mother,3,1,1,no,yes,no,no,yes,yes,yes,yes,5,2,1,1,2,1,0,8,8,portuguese,0,0.8897988142791609,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
8,GP,F,17,U,GT3,A,4,4,other,teacher,home,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,4,1,4,1,1,1,6,6,5,math,0,0.8897813908610859,High,Low G2 Score | Low G1 Score | High Social Time,0,6,Fail
26,GP,F,16,U,GT3,T,2,2,services,services,home,mother,1,1,2,no,yes,yes,no,no,yes,yes,no,1,2,2,1,3,5,14,6,9,math,0,0.8897024807512675,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
824,MS,F,15,R,LE3,T,2,1,at_home,other,home,mother,2,1,0,no,no,no,no,yes,no,no,no,1,3,4,1,1,1,0,6,8,portuguese,0,0.8896455749924267,High,Low G2 Score | Low G1 Score | Low Study Time,0,9,Fail
344,GP,F,17,U,GT3,A,2,2,at_home,at_home,home,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,2,4,0,9,8,math,0,0.8889129009477003,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
965,MS,M,18,U,GT3,T,3,3,at_home,at_home,course,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,5,1,3,3,9,4,8,portuguese,0,0.8874841710281349,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
211,GP,F,19,U,GT3,T,3,3,other,other,reputation,other,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,2,3,10,8,8,math,0,0.8873485501906968,High,Low G2 Score | Low G1 Score | High Absences,0,8,Fail
968,MS,F,16,U,GT3,A,3,2,services,at_home,course,mother,2,2,2,no,yes,no,yes,yes,yes,no,yes,2,5,5,1,1,1,8,5,5,portuguese,0,0.8865466298242699,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
281,GP,M,17,U,LE3,A,4,1,services,other,home,mother,2,1,0,no,no,yes,yes,yes,yes,yes,yes,4,5,4,2,4,5,30,8,8,math,0,0.8860859078729288,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
1,GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,6,5,6,math,0,0.885893881061995,High,Low G2 Score | Low G1 Score | High Social Time,0,6,Fail
993,MS,F,18,R,GT3,T,2,2,at_home,other,course,mother,3,2,1,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,4,0,9,0,portuguese,0,0.8818737888984637,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
235,GP,M,16,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3,4,2,1,1,5,18,9,7,math,0,0.8809277860476583,High,Low G2 Score | Low G1 Score | High Absences,0,6,Fail
100,GP,F,16,U,GT3,T,4,3,other,at_home,course,mother,1,3,0,yes,yes,yes,no,yes,yes,yes,no,5,3,5,1,1,3,0,7,9,math,0,0.8808640479375361,High,Low G2 Score | Low G1 Score | High Social Time,0,8,Fail
962,MS,M,18,R,GT3,T,1,1,services,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,5,3,3,2,3,5,2,9,7,portuguese,0,0.8802573167080596,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
193,GP,M,17,U,GT3,T,1,2,at_home,services,other,other,2,2,0,no,no,yes,yes,no,yes,yes,no,4,4,4,4,5,5,12,7,8,math,0,0.8799642270812872,High,Low G2 Score | Low G1 Score | High Absences,0,8,Fail
652,GP,M,18,U,GT3,T,2,2,other,at_home,course,other,1,1,1,no,yes,no,yes,no,no,yes,yes,4,4,3,2,2,1,26,7,8,portuguese,0,0.8794995736472204,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
1025,MS,F,17,R,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,3,1,4,7,8,portuguese,0,0.8792365422937665,High,Low G2 Score | Low G1 Score | Low Study Time,0,9,Fail
107,GP,F,15,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,yes,no,yes,yes,yes,no,5,1,2,1,1,3,8,7,8,math,0,0.8792011272333509,High,Low G2 Score | Low G1 Score,0,8,Fail
1006,MS,F,19,R,GT3,A,1,1,at_home,at_home,course,other,2,2,3,no,yes,no,yes,yes,no,no,yes,3,5,4,1,4,1,0,8,0,portuguese,0,0.8785488806076489,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
256,GP,M,17,U,LE3,T,1,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,2,7,9,math,0,0.8769522296982946,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
50,GP,F,15,U,GT3,T,4,4,services,teacher,other,father,1,2,1,yes,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,2,7,7,math,0,0.8751091330728517,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
86,GP,F,15,U,GT3,T,4,4,services,services,reputation,father,2,2,2,no,no,yes,no,yes,yes,yes,yes,4,4,4,2,3,5,6,7,9,math,0,0.8741825223978275,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
874,MS,F,16,R,GT3,T,1,1,at_home,other,course,father,2,2,3,yes,yes,no,no,yes,yes,no,no,3,4,3,1,1,1,0,7,7,portuguese,0,0.8741613547616252,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
570,GP,M,17,R,LE3,T,2,1,at_home,other,course,mother,2,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,2,2,2,5,8,8,8,portuguese,0,0.873753328650953,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
333,GP,F,18,U,GT3,T,3,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,0,7,0,math,0,0.8736783305853262,High,Low G2 Score | Low G1 Score | High Social Time,0,0,Fail
73,GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,2,yes,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,2,8,6,math,0,0.8707824271524288,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,5,Fail
317,GP,F,18,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,2,1,0,8,8,math,0,0.8691133826163925,High,Low G2 Score | Low G1 Score,0,0,Fail
165,GP,M,17,R,LE3,T,1,1,other,services,course,mother,4,2,3,no,no,no,yes,yes,no,no,yes,5,3,5,1,5,5,0,5,8,math,0,0.8674635350545059,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,7,Fail
880,MS,F,16,U,LE3,A,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,4,1,2,1,6,7,7,portuguese,0,0.866540887461446,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
963,MS,M,18,R,GT3,T,3,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,4,0,portuguese,0,0.8665158666816986,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,0,Fail
135,GP,M,15,R,GT3,T,3,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,0,9,0,math,0,0.8652973480356521,High,Low G2 Score | Low G1 Score,0,0,Fail
93,GP,F,16,U,LE3,T,3,1,other,other,home,father,1,2,0,yes,yes,no,no,yes,yes,no,no,3,3,3,2,3,2,4,7,6,math,0,0.8641006517760008,High,Low G2 Score | Low G1 Score,0,6,Fail
128,GP,F,19,U,GT3,T,0,1,at_home,other,course,other,1,2,3,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,2,7,8,math,0,0.8640251494403763,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
178,GP,M,17,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,4,6,5,math,0,0.8619708653751359,High,Low G2 Score | Low G1 Score | High Social Time,0,6,Fail
142,GP,M,16,U,LE3,T,2,2,services,services,reputation,father,2,1,2,no,yes,no,yes,yes,yes,yes,no,2,3,3,2,2,2,8,9,9,math,0,0.8615780723793085,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
119,GP,M,17,R,GT3,T,1,3,other,other,course,father,3,2,1,no,yes,no,yes,yes,yes,yes,no,5,2,4,1,4,5,20,9,7,math,0,0.8613993579276691,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
909,MS,F,16,U,GT3,T,3,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,1,3,1,3,1,0,8,6,portuguese,0,0.8610666738364101,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
206,GP,F,17,U,GT3,T,3,4,at_home,services,home,mother,1,3,1,no,yes,yes,no,yes,yes,yes,yes,4,4,3,3,4,5,28,10,9,math,0,0.8609817085862275,High,Low G2 Score | Prior Class Failures | High Absences,0,9,Fail
243,GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,0,6,0,math,0,0.8604924153866002,High,Low G2 Score | Low G1 Score | Low Study Time,0,0,Fail
279,GP,F,18,U,GT3,T,4,4,health,health,reputation,father,1,2,1,yes,yes,no,yes,yes,yes,yes,yes,2,4,4,1,1,4,15,9,8,math,0,0.8586545647745977,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
387,MS,F,18,R,GT3,T,4,4,teacher,at_home,reputation,mother,3,1,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,3,2,2,5,7,6,5,math,0,0.8566452151797237,High,Low G2 Score | Low G1 Score | Low Study Time,0,6,Fail
36,GP,F,15,U,GT3,T,2,3,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,0,8,7,math,0,0.8560914707193187,High,Low G2 Score | Low G1 Score | Low Study Time,0,6,Fail
966,MS,M,16,R,GT3,T,2,2,services,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,3,2,4,4,6,7,8,portuguese,0,0.8556727397562819,High,Low G2 Score | Low G1 Score | Low Study Time,0,8,Fail
64,GP,F,16,U,GT3,T,4,3,teacher,health,home,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,3,4,4,2,4,4,2,10,9,math,0,0.8541007730548362,High,Low G2 Score | High Social Time | High Alcohol Use,0,9,Fail
571,GP,M,17,R,GT3,T,3,2,other,other,course,mother,2,2,2,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,4,7,6,portuguese,0,0.853277223973206,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
861,MS,F,18,U,GT3,T,1,2,other,other,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,3,4,4,2,3,5,9,9,8,portuguese,0,0.8526237410233226,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,8,Fail
836,MS,M,16,U,GT3,T,1,1,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,4,5,3,0,7,0,portuguese,0,0.8524649419511784,High,Low G2 Score | Low G1 Score | High Social Time,0,0,Fail
967,MS,M,19,U,GT3,T,2,1,at_home,other,course,other,2,1,3,no,no,no,yes,no,no,yes,yes,4,4,3,1,3,5,4,8,9,portuguese,0,0.8512517081162562,High,Low G2 Score | Low G1 Score | Prior Class Failures,0,9,Fail
659,GP,M,18,U,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,no,yes,no,yes,no,5,5,4,3,5,2,16,8,7,portuguese,0,0.8505356221385414,High,Low G2 Score | Low G1 Score | High Absences,0,8,Fail
